Id,Predicted
188,0.2600169595312864
189,0.1888628729231987
190,0.07959346621136855
191,0.052198417281369945
192,0.24021383563028506
193,0.03749414853663358
194,0.13578143131383513
195,0.11239648662298796
196,0.03469242413334817
197,0.25025626501241766
198,0.0
199,0.15464389775059273
200,0.0
201,0.1132497731043155
202,0.17895700267155545
203,0.0
204,0.0
205,0.19688202405554542
206,0.07715776143524915
207,0.1663611593830915
208,0.9987495016466096
209,0.0
210,0.0771009940350272
211,0.2019735641173568
212,0.13295180111733432
213,0.1400458453567955
214,0.150866974632815
215,0.0
216,0.0
217,0.1297154229903581
218,0.036795969665019544
219,0.03632749259744341
220,0.2020789560704916
221,0.20181625352888208
222,0.10889710510737519
223,0.0
224,0.14678610567248607
225,0.0
226,0.11298665581898691
227,0.1129866558189869
228,0.1235672009120258
229,0.15375096818206813
230,0.1404044885639716
231,0.0
232,0.03660077931721923
233,0.07396079094838495
234,0.07396079094838491
235,0.0
236,0.0
237,0.034003898354374555
238,0.1595863747350068
239,0.13125788126605692
240,0.11773633005251571
241,0.04918323455846221
242,0.11997252073328474
243,0.12084177145985793
244,0.11760368469479797
245,0.22389826281681538
246,0.6583130908050647
247,0.0
248,0.06977967708482329
249,0.12855917967705127
250,0.034058030497685306
251,0.03457646246706392
252,0.0
253,0.07377658528728347
254,0.19155621678909873
255,0.0
256,0.16327129032309676
257,0.359516090864639
258,0.03554931655147829
259,0.0
260,0.13969985092340587
261,0.20054502713557754
262,0.0884355104933449
263,0.22692288820247014
264,0.10358569576573454
265,0.07970452740762322
266,0.18085600121123319
267,0.20181625352888236
268,0.07143264738329913
269,0.0513744699614057
270,0.07243442161296533
271,0.04997206336017059
272,0.037729740583438885
273,0.0
274,0.0
275,0.04783877990311051
276,0.0
277,0.22764663742671168
278,0.15958637473500636
279,0.15958637473500628
280,0.07184550517027788
281,0.14567016552159723
282,0.18215341098901605
283,0.16043704645944712
284,0.717606760050791
285,0.0
286,0.0
287,0.0
288,0.07771175365182333
289,0.10611096028987409
290,0.21567741498763898
291,0.19636678565043214
292,0.18796994088736632
293,0.1175583172803942
294,0.11254582725294825
295,0.27352257640145833
296,0.0
297,0.0
298,0.0641283898845436
299,0.08621757824032149
300,0.0
301,0.10805076579271135
302,0.1105976160249388
303,0.4826835620407563
304,0.0725248027814529
305,0.07811592237581202
306,0.1600454759817741
307,0.11328427761557473
308,0.2600169595312865
309,0.9991485213366395
310,0.030866725847041757
311,0.2526424442287061
312,0.2882808993251757
313,0.03674376410447537
314,0.0
315,0.10170813226688781
316,0.282432340168905
317,0.03288528080162236
318,0.0
319,0.14968537641788998
320,0.0
321,0.0382628829571738
322,0.40084533942685036
323,0.0
324,0.4819805878462553
325,0.1885010732635062
326,0.16529051974911133
327,0.0
328,0.38704799403363277
329,0.03225580580629609
330,0.03902247412891237
331,0.06642507321559347
332,0.0
333,0.27317123036155183
334,0.042400590751689685
335,0.2320641419263458
336,0.5924534309108405
337,0.15086697463281512
338,0.08362553307170023
339,0.0329636007939946
340,0.1352590620280794
341,0.1024699372409425
342,0.07265897076932973
343,0.2402138356302846
344,0.2543426804043159
345,0.0
346,0.1192507158388397
347,0.13578143131383424
348,0.0
349,0.15029919159616628
350,0.0
351,0.0
352,0.17895700267155468
353,0.11588288836394901
354,0.031191992188803714
355,0.0
356,0.03641967683837236
357,0.13940268037873882
358,0.25501220122217627
359,0.999148521336567
360,0.0
361,0.11709665913183928
362,0.06413809949640147
363,0.03484206101226135
364,0.06628439423845583
365,0.2760756111051137
366,0.0736372077897326
367,0.03671947879139522
368,0.03458708773680797
369,0.039031117391473365
370,0.15426709863841578
371,0.31570082397759386
372,0.20197356411735665
373,0.0
374,0.20141254557901678
375,0.031250901419951634
376,0.15302413998437328
377,0.19350356050102946
378,0.031195935685870528
379,2.104004757761763e-05
380,0.38184584976162433
381,0.0
382,0.09695537403372058
383,0.15044229058292838
384,0.03512712344274781
385,0.03923339542911514
386,0.03218287753201062
387,0.2288128722271636
388,0.19675159130808037
389,0.2210094219594371
390,0.07380090139053538
391,0.0
392,0.03170052797446682
393,0.0
394,0.9994037034126475
395,0.18487182742802372
396,0.28828089932517587
397,0.11484023869635951
398,0.07912332486223878
399,0.15789243659357025
400,0.19176444295797704
401,0.11652170556619888
402,0.11689117713984332
403,0.035389797499278786
404,0.16453149549629803
405,0.034058030497685854
406,0.0
407,0.03279283670300095
408,0.0
409,0.0
410,0.24738253455352308
411,0.0
412,0.0
413,0.04017759151897772
414,0.11299853383367242
415,0.0
416,0.0
417,0.00013315812069992095
418,0.07705385053444823
419,0.0
420,0.15627744832403972
421,0.08462613518104907
422,0.14654497894505747
423,0.17929088533104093
424,0.07320486570541763
425,0.03843394341487356
426,0.07947172432336885
427,0.14212870618299364
428,0.0823995913346716
429,0.07211092389301398
430,0.3035044772641643
431,0.0
432,0.0
433,0.0
434,0.11200381561878814
435,0.03881988704815595
436,0.17099640854942966
437,0.10543381891935776
438,0.1222163425464634
439,0.0
440,0.9997082570860044
441,0.11396464991773626
442,0.0
443,0.0
444,0.02981631182508685
445,0.06590433147849181
446,0.0
447,0.0653809133487099
448,0.06985268454074572
449,0.10882126204610104
450,0.0
451,0.06963297481771488
452,0.3518492010363476
453,0.07811592237581186
454,0.0
455,0.07292965898860897
456,0.21781385288636948
457,0.10641042194009871
458,0.0
459,0.1134217804771417
460,0.0
461,0.11504532787957533
462,0.03945397843581187
463,0.24940028339005063
464,0.18691041125664626
465,0.13936782828629807
466,0.12290179280804711
467,0.07594627402187397
468,0.10624161926104267
469,0.030665128865350787
470,0.0
471,0.06551329265840568
472,0.3586074448498026
473,0.16145521010409072
474,0.15725341188686628
475,0.10512066268055378
476,0.03976735220937079
477,0.23529482210796004
478,0.12004195566790414
479,0.0767056597748411
480,0.12196050520629158
481,0.07549010970449951
482,0.12147879335638673
483,0.07375744791115238
484,0.1318901860081035
485,0.03641967683837249
486,0.03982253214890985
487,0.11204170433923862
488,0.034789981466804114
489,0.0
490,0.9992875376743136
491,0.06399123477972658
492,2.7755196286454793e-05
493,0.0
494,0.0
495,0.1166542687926622
496,0.03457669077377322
497,0.07027417240708683
498,0.28788325144773885
499,0.14264628480743657
500,0.1328169182498124
501,0.12371053495250653
502,0.0
503,0.3002505836137921
504,0.033473368214485766
505,0.2900501433872642
506,0.10883339589819617
507,0.1490483209288334
508,0.1178021704517994
509,0.11262251182796457
510,0.0
511,0.11757628162504664
512,0.0
513,0.03945939517632274
514,0.0
515,0.1073667344770841
516,0.07594627402187368
517,0.09884326781042146
518,0.16003892946852288
519,0.2466068572267042
520,0.2543426804043162
521,0.2571509517519899
522,0.00019575049246371322
523,0.3052078607756759
524,0.035623731353824094
525,0.0
526,0.11188918837813627
527,0.03641967683837243
528,0.07742281730698088
529,0.0
530,2.895706898313876e-05
531,0.0
532,1.5144792816639753e-05
533,0.4316970988090478
534,0.03652939560272029
535,0.0
536,0.12961109680126204
537,0.07953106268578869
538,0.0
539,0.03593515899259648
540,0.1801172632374802
541,0.17687517946695966
542,0.032091272453110935
543,0.1081353574100315
544,8.82875326576488e-05
545,0.11746112859803903
546,0.23013948492598577
547,0.09917574708858994
548,0.1077138400033413
549,0.22903401722776257
550,0.10913463626657517
551,0.034428447822162596
552,0.03484206101226131
553,0.30593062214435995
554,0.16596561656252445
555,0.0331242534392081
556,0.06348086623331248
557,0.28932181496084663
558,0.3001946404437933
559,0.0
560,0.1314439296005033
561,0.0
562,0.19662543685673664
563,0.21751682771414838
564,0.03330873401933632
565,0.0391341511753793
566,0.0
567,0.03846906056572765
568,0.06616005526167174
569,0.0
570,0.04343853210025407
571,0.0
572,0.026451023332218052
573,0.1091083707868813
574,0.14794912015859274
575,0.08423955747526972
576,0.5924534309108408
577,0.1083652643831867
578,0.0
579,0.4952682590204379
580,0.2879595325749111
581,0.21679121570785384
582,0.0
583,0.9994933554236828
584,0.0
585,0.03442844782216266
586,0.999665406199169
587,0.13144392960050322
588,0.13161044219642234
589,1.708547917395541e-05
590,0.14573964007120463
591,0.036792435252471715
592,0.0
593,0.07134154752244587
594,0.03895709076584666
595,0.13820752627444402
596,0.52910036645486
597,0.2853232224703209
598,0.11863062975370534
599,0.0850804198029819
600,0.03300450565610227
601,0.35242028640689577
602,0.43301292996140545
603,0.2913034378516982
604,2.9825806188155594e-05
605,0.0761665532975229
606,0.19802755466967426
607,0.04181449228572448
608,0.03809830949349841
609,0.0690271715614199
610,0.03676011799385988
611,0.2853591305544258
612,0.1799220650845428
613,0.14584471841839586
614,0.06841821858449046
615,0.0
616,0.036646900650978226
617,0.03913720104430627
618,0.17044010649589325
619,0.3441448259591158
620,0.0
621,0.15861677644394206
622,0.15889420737417523
623,0.24940028339005024
624,0.047838779903110126
625,0.04783877990311013
626,5.572534369485445e-05
627,0.0
628,0.14545232099553754
629,0.07521303229882625
630,0.08845427536749392
631,0.0
632,5.807995832644979e-05
633,0.10384242857619051
634,0.3288529726032538
635,0.28805010159809435
636,0.03641967683837238
637,0.0
638,0.10693902777965358
639,0.03548347699263528
640,0.25501220122217627
641,2.939690874792167e-05
642,0.0
643,0.14777429281459764
644,0.411250149980144
645,0.03843913353480698
646,0.07817214175021948
647,0.462467039278921
648,0.0
649,0.06642507321559353
650,0.09695537403372065
651,0.07981760620305177
652,0.18675794629044778
653,0.16839191011819019
654,0.032589312798011194
655,0.031195935685870396
656,0.0
657,0.0
658,0.22027800048167032
659,0.14901404256309803
660,0.07230539040132576
661,0.0
662,0.0
663,0.9996887798561889
664,8.986852564561257e-05
665,0.03302132623475917
666,0.0
667,0.0
668,0.0
669,0.07331427667946881
670,0.0
671,0.0681417124839274
672,0.08284729848970457
673,0.9996085614508969
674,0.0
675,0.0
676,0.0
677,0.036810353094668985
678,0.1677791989029783
679,0.0
680,0.12568576422987635
681,0.0
682,0.029816311825087097
683,0.03704498269441927
684,0.039892658395784306
685,0.0
686,0.11580945024829864
687,0.1471391415172736
688,0.13923689141992404
689,0.21781385288636998
690,0.2288920983505115
691,0.30350447726416496
692,0.17131585588601245
693,0.12166340728816614
694,0.07870500917829042
695,0.12004195566790504
696,0.2753305581529473
697,0.14722156222817165
698,0.22618597114737937
699,0.04009839959454764
700,0.0
701,0.03403079744315318
702,0.0
703,2.0190121254180983e-05
704,0.0
705,0.0714592395078956
706,0.06885966197413429
707,0.15849947118294813
708,0.14548037522979052
709,0.03336643832096772
710,0.22059101314644602
711,0.030996115180615944
712,0.061340464651264165
713,0.12356720091202616
714,0.11303500867238875
715,0.0795932804924622
716,0.25457079168534924
717,0.11150171530421243
718,0.3089331286713189
719,0.03454276709190553
720,0.31357716851775846
721,0.03728726011578755
722,0.036838620793548764
723,0.08367983167873344
724,0.42865550681941583
725,2.2084809044284404e-05
726,0.03050731431231713
727,0.34646689873303377
728,0.07023449226690964
729,0.0
730,0.09884326781042108
731,0.11404950500013536
732,0.0
733,0.22256822456239556
734,0.2688510321845143
735,0.07937557312196532
736,0.02578586568186306
737,0.0
738,0.08150478452089514
739,0.0001023015047780574
740,0.031064513110665635
741,0.1471153840036664
742,0.07194978650677308
743,0.12568576422987626
744,0.15450918746476655
745,0.03516305991308103
746,0.0
747,0.0
748,0.11424457102752394
749,0.0
750,0.036937029936507805
751,0.27102074504282136
752,0.5291003664548598
753,0.0
754,0.03127209545670484
755,0.15931448086556543
756,0.12371053495250638
757,0.0748791924527862
758,0.07820219734929655
759,0.18905769385614513
760,0.04030203299095175
761,0.03513388100262719
762,4.6873262777968374e-05
763,0.22134174294856554
764,0.20617054014217234
765,0.03546225786176817
766,0.07510204733221977
767,0.2682206575845635
768,0.12764888598437976
769,0.19872734723286875
770,0.14948118885864858
771,0.0
772,0.03404118537126065
773,0.1818571725458095
774,0.15187113782723677
775,0.0
776,0.18134735555794756
777,0.0
778,0.19660577201895246
779,0.0
780,0.1108823616527508
781,0.03194828058161952
782,0.0002230407898649539
783,0.27533055815294655
784,0.27533055815294655
785,0.45115957264748974
786,0.0878712474886207
787,0.07425169444565216
788,2.196487672082974e-05
789,0.07249281064951686
790,0.0
791,0.042344832471560206
792,0.0
793,0.0
794,0.03905083034153253
795,0.0
796,0.0
797,0.0
798,0.03337912422515451
799,0.12371053495250646
800,0.033226704728644904
801,0.03313311372388165
802,0.1556032507148312
803,0.0
804,0.13792687254327832
805,0.11180077189428973
806,0.21357237203896517
807,0.08763246352486356
808,0.03945397843581169
809,0.4635770985807064
810,0.2050704021574259
811,0.08652501056969147
812,0.026606444466053487
813,0.24519502122990824
814,0.0
815,0.9991907399769984
816,0.03484206101226131
817,1.4486423819821564e-05
818,0.08091733632733869
819,0.18049614513388335
820,0.11830977554464603
821,1.3883876809312004e-05
822,0.0
823,1.7383138006558634e-05
824,0.23529482210795996
825,0.1901925857228087
826,0.11382474436083184
827,0.0
828,0.08787124748862078
829,0.11571734458980815
830,0.10247852579093762
831,0.07173488492871208
832,0.11623571121942673
833,0.03905083034153237
834,0.12256913914204264
835,0.12627378678964124
836,0.07391158735109205
837,0.032926112542330827
838,0.21344918065785934
839,8.029844863530941e-05
840,0.03421890678782001
841,0.0
842,0.30500580097946683
843,0.03512712344274778
844,0.18562281492759314
845,0.14981550912444952
846,0.10611096028987439
847,0.0
848,0.19128221411986454
849,0.0
850,0.07086244114058206
851,0.11328216210913347
852,0.1823026481183881
853,0.07345795209558403
854,0.0
855,0.08155569081043709
856,0.07686469967706035
857,0.03605898256898433
858,0.433012929961403
859,0.24338550219243935
860,0.1100563603436356
861,0.0
862,0.11101541759830959
863,0.0
864,0.12240925424962913
865,0.0
866,0.15187113782723685
867,0.044468882541913266
868,0.0
869,0.0
870,0.06374217436006147
871,0.03762156638687868
872,5.7047126776944416e-05
873,0.0
874,0.14617981641416594
875,0.0
876,0.033913694023338076
877,0.06937516556104047
878,0.11387483117580263
879,1.1206709623273177e-05
880,0.07817214175021951
881,0.0
882,0.031809230474897705
883,0.24295655781225145
884,0.11115343807321401
885,0.07926547531952712
886,0.2603755968391607
887,0.08492704476709127
888,0.03497758933805878
889,0.0
890,0.043438532100254244
891,0.0
892,0.0
893,0.07968733700314884
894,0.0
895,0.0
896,0.029579645226539646
897,4.0109046067449814e-05
898,0.2545298726566333
899,0.11581616920832352
900,0.11863062975370531
901,0.07469414175207578
902,0.03862503686175376
903,0.00010245819312011353
904,0.08234613390865761
905,0.00013142603086261232
906,0.09294474366303937
907,2.887297890998257e-05
908,0.1412976540120996
909,0.3145926908411568
910,0.0
911,0.03570535458136792
912,0.03387253900413857
913,0.039453978435811984
914,0.07162663328273548
915,0.041237959421967084
916,0.1459525358793631
917,0.2642399173451155
918,0.30308976984011815
919,0.9992980496545711
920,1.921831709326533e-05
921,0.999630240329849
922,5.807995833717462e-05
923,0.10643516823233891
924,0.0
925,0.08279479598509462
926,0.08391360805450912
927,1.6253115296538245e-05
928,0.3696920258833323
929,0.11420857423577045
930,0.34729629789373384
931,0.02986977155501766
932,0.07182053346562534
933,0.14839708690673897
934,0.208260720198029
935,0.0
936,0.0
937,0.0
938,0.035893776511074255
939,0.12719364831475619
940,0.08150478452089548
941,0.1016404416443132
942,0.035499030178011114
943,0.03812287939304215
944,0.03179311178563526
945,0.2850653213022535
946,0.06974809741392167
947,0.1545091874647663
948,2.7755196290395553e-05
949,0.06590433147849127
950,0.16365664769604601
951,0.16726619556493907
952,9.98250889768959e-05
953,0.0
954,0.21344918065785948
955,0.3898789650806465
956,0.036000208151734304
957,0.04161788823224868
958,0.03427922899925212
959,0.501414944493876
960,0.31224668290650265
961,0.00013142603086447515
962,0.13851325339351772
963,0.19827218470896862
964,0.2516581477349128
965,0.19736983722607976
966,0.0
967,0.28243234016890484
968,9.473859544333631e-05
969,0.9991196037838661
970,0.17131585588601242
971,0.19116862480083424
972,0.03374801356543776
973,0.1369485661699195
974,0.07069528801899931
975,0.9988769949901227
976,0.0
977,0.3522881756009333
978,0.057787311442731165
979,0.034890375079725734
980,0.07061350587723195
981,0.035374429006305996
982,0.07266387325657206
983,0.04204388364010908
984,0.11618764161282269
985,0.22534219389979893
986,0.20344535052501425
987,0.11200772405398028
988,0.7176067600507914
989,0.0
990,0.0
991,0.07507268265809347
992,0.21608097013044458
993,0.07640564091462979
994,0.10883339589819623
995,0.0349874057470403
996,0.04076501174173884
997,0.11957988971245494
998,0.11312803911005553
999,0.11312803911005549
1000,0.12129823462921628
1001,0.0
1002,0.09632240243287914
1003,0.07244510637827026
1004,0.2271289259257213
1005,0.42766246460071405
1006,0.30268455513193754
1007,0.37051892240112033
1008,0.036451872426488174
1009,0.31141550175838195
1010,0.0
1011,1.7383138009027728e-05
1012,0.1624699883661152
1013,0.0
1014,0.0
1015,0.1513250692239163
1016,0.0
1017,0.999514296290283
1018,0.11424457102752386
1019,0.03822742079534589
1020,0.22027800048167037
1021,0.08655656876203023
1022,0.20049806430711717
1023,0.06451904826906796
1024,0.00034319877829846763
1025,8.725914289245237e-05
1026,0.0
1027,0.040336149444107114
1028,0.435044653991194
1029,0.2692663215231454
1030,0.0807295033435737
1031,0.024299743830291324
1032,0.35201333095011444
1033,2.1492594265644073e-05
1034,0.0
1035,0.11678538378238035
1036,0.167601234678041
1037,0.11297142038803977
1038,0.12581856662306348
1039,0.0
1040,1.241997999077564e-05
1041,0.0
1042,0.9994683433478035
1043,0.03683065936409453
1044,0.07613783815756944
1045,0.16317794791670984
1046,0.030868935118590332
1047,0.0
1048,0.0
1049,0.11533305074395345
1050,0.0
1051,0.0939024452249187
1052,0.000264044163331631
1053,0.2858671373724919
1054,8.473953754626735e-05
1055,0.9993619146039229
1056,0.07230539040132587
1057,0.0
1058,0.0
1059,0.0
1060,0.9993914571258253
1061,0.00018509885701638656
1062,0.038932409151920436
1063,0.0773187026835835
1064,1.2043020838251836e-05
1065,0.20826072019802858
1066,1.7085479173470105e-05
1067,0.0
1068,0.0
1069,0.03402506248218303
1070,0.05713578798339461
1071,1.6319965437511014e-05
1072,0.0
1073,0.07640564091462983
1074,0.10654128146185048
1075,0.37927450688777664
1076,0.10643516823233884
1077,0.06219615016337244
1078,0.03895018321220064
1079,0.0
1080,0.3954816377982844
1081,0.000125734141053625
1082,0.11900285182728834
1083,0.024386957376303572
1084,0.030084508204959712
1085,0.13570182361509994
1086,0.07121637777676554
1087,0.07121637777676552
1088,0.0
1089,0.0
1090,0.17451242896609387
1091,4.01090460639831e-05
1092,0.9995251219652866
1093,0.0
1094,0.9995353222387423
1095,0.00013782117136470776
1096,0.09205267043066939
1097,5.977587043108741e-05
1098,0.07147023207185937
1099,2.1040047577617666e-05
1100,0.00011741753514498386
1101,0.0
1102,0.9991209139295514
1103,0.9985908203600501
1104,0.07014355726023064
1105,0.07607145058951154
1106,0.1253158831591451
1107,0.11298665581898701
1108,0.12035511852507494
1109,1.388387680857247e-05
1110,0.0
1111,0.07558545879631393
1112,0.17974939415512037
1113,0.035468213300047784
1114,0.07302097183544566
1115,0.23478469057501627
1116,0.03847147095638891
1117,0.1727392886484782
1118,0.08791422931957897
1119,0.1768582218315135
1120,0.07309400627127076
1121,0.31195602312446397
1122,0.1410776618656928
1123,0.2624335891946725
1124,0.13100670648504378
1125,0.46448101253387614
1126,0.0
1127,0.2352948221079598
1128,0.5857527701519547
1129,0.07599300734467182
1130,0.0
1131,0.10424121249684555
1132,0.0
1133,0.0
1134,0.07485067658175194
1135,8.951187768206048e-05
1136,0.1627217492702634
1137,0.17273928864847854
1138,0.10567170427736276
1139,0.1056717042773628
1140,0.08828344750867896
1141,0.1922626749999984
1142,0.07337666704174424
1143,0.26001927122744617
1144,0.036702686634856416
1145,0.24982642197073798
1146,0.2740662381140324
1147,0.0
1148,0.4390875219191982
1149,0.044968216712008714
1150,0.03320552271790097
1151,0.09848247386790235
1152,0.14803571448032882
1153,0.0379820514803011
1154,0.0
1155,0.0
1156,0.15332718240608081
1157,0.16477234129567853
1158,0.07594627402187355
1159,0.15096492657291316
1160,0.16596561656252468
1161,1.3883876808375196e-05
1162,0.14513322329300202
1163,0.0
1164,0.20482224345461267
1165,0.03613091616381983
1166,0.18688965294925497
1167,7.141478907479866e-06
1168,0.13592902078747823
1169,0.0416811837819842
1170,0.1271898157699221
1171,0.10413820408312585
1172,0.0
1173,0.04478477354587298
1174,0.07311381614895805
1175,0.1042557687839988
1176,0.0
1177,0.03589556306480515
1178,2.7755196291184463e-05
1179,0.1129985338336721
1180,0.07682159760453242
1181,0.11348855605022869
1182,0.03870864132095551
1183,0.4905854413146756
1184,0.08828344750867928
1185,0.11002349118413304
1186,0.2710207450428202
1187,0.55678678675143
1188,0.03494739593410036
1189,0.1570003347469259
1190,0.0
1191,0.03572781903410146
1192,9.521031391378621e-06
1193,0.2459768232448591
1194,0.07276158234619086
1195,0.24609338857340432
1196,0.5080610349797186
1197,0.07185219174609841
1198,0.0
1199,0.15522903381563305
1200,0.38476882333056334
1201,0.9995811695726687
1202,0.042642650980416
1203,0.0
1204,0.0
1205,0.0
1206,0.11869089650502819
1207,0.23651178010993568
1208,0.3481405704007024
1209,0.038935964540421336
1210,0.10512066268055406
1211,1.3883876808128589e-05
1212,1.9216996571704886e-05
1213,0.0
1214,0.07781385115483519
1215,0.0
1216,0.0
1217,0.0
1218,0.06850571132306864
1219,0.0
1220,0.03116037632991919
1221,0.07549740325440003
1222,0.00012607407795700194
1223,0.033904139362080164
1224,0.035895563064805146
1225,7.81763638862783e-05
1226,2.595465667818045e-05
1227,0.3635561450546993
1228,0.26001927122744595
1229,0.23512367502198128
1230,0.058339254267150815
1231,0.03780724920393679
1232,0.03364946429370801
1233,0.0
1234,0.2742522852101451
1235,0.11326006287110506
1236,0.0
1237,0.0
1238,0.21797778324241757
1239,0.07430222082711953
1240,0.07846750746327477
1241,0.18349065855840466
1242,0.10283187772070342
1243,0.03777209318380197
1244,8.578858614283805e-05
1245,0.18438202164771578
1246,0.1441023722178997
1247,0.155074082539602
1248,0.08883516729059407
1249,0.13940923406054254
1250,0.0
1251,0.33873941830827947
1252,0.3554432628633784
1253,0.12987662959325125
1254,0.999868270922801
1255,0.1032051243024434
1256,0.41114199955342823
1257,0.00032728817015491594
1258,0.0
1259,6.291301337955178e-05
1260,0.11258056973819562
1261,0.31357439516925106
1262,0.22578527286130412
1263,0.05786624267614177
1264,0.03747687692409986
1265,0.1067631860748672
1266,0.0
1267,0.19818648942088454
1268,0.0
1269,5.704712677451596e-05
1270,1.1206709624114952e-05
1271,1.1206709623796472e-05
1272,1.9216996571431738e-05
1273,0.0
1274,0.9996438772997234
1275,0.22756661833978387
1276,0.1888766682060423
1277,0.14804255221098903
1278,0.0
1279,0.0
1280,0.15881492847158538
1281,0.07047392930586034
1282,0.0
1283,0.15778716053690725
1284,0.40280843735658134
1285,0.0
1286,0.040614657340054226
1287,0.2227753468634033
1288,0.03225580580629611
1289,0.22088089886269802
1290,0.39825488348838173
1291,0.037942571614442984
1292,0.07391892873869418
1293,0.05836985495954673
1294,0.1649792690556496
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0384714709563892
1300,0.23499614462262863
1301,0.0
1302,0.11352056799819703
1303,0.0507043281607878
1304,3.1222204733497246e-05
1305,0.9997837784435555
1306,0.036500593729506745
1307,0.07136868353147698
1308,0.03451762829434385
1309,0.0
1310,0.2169430748022084
1311,0.036742502368257345
1312,0.039211735444390855
1313,0.0
1314,0.1465449789450577
1315,0.11681000592563597
1316,0.24946255508379478
1317,0.11750703959421956
1318,5.055259821410502e-05
1319,0.03799215874865657
1320,0.3516304623856469
1321,0.07093562687701245
1322,0.0001251479323184104
1323,5.5036615556779315e-05
1324,0.28828089932517603
1325,0.22747784923239947
1326,0.0
1327,0.0
1328,0.034315564069111903
1329,0.0
1330,0.1459525358793636
1331,0.41708738221357206
1332,0.03418494254804641
1333,0.1487017291517578
1334,0.07072475907320913
1335,0.0363029425767472
1336,0.07015672337659071
1337,0.03571238665014892
1338,0.0
1339,0.04155348935979185
1340,0.03644175876108967
1341,0.07628355818813995
1342,0.06963870325530107
1343,0.9997360677690782
1344,0.0
1345,0.10844775046698432
1346,0.10508954066944885
1347,0.11241654371926665
1348,0.0
1349,0.0
1350,1.9216996571295257e-05
1351,0.32683627039704544
1352,0.0
1353,0.14594710315314888
1354,0.11432573923424214
